MSZoning,LotArea,Utilities,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,BsmtQual,BsmtCond,CentralAir,KitchenQual,GarageType,GarageArea,GarageQual,GarageCond
RL,13072,AllPub,1Story,5,5,2004,Gable,Gd,TA,Y,Gd,NA,0,NA,NA
RL,12450,AllPub,1Story,5,5,2003,Gable,Gd,TA,Y,Gd,Detchd,576,TA,TA
RL,7328,AllPub,1Story,7,5,2008,Gable,Gd,TA,Y,Gd,Attchd,788,TA,TA
RL,11492,AllPub,2Story,7,5,1996,Gable,Gd,TA,Y,Gd,Attchd,559,TA,TA
RL,7703,AllPub,2Story,6,6,1992,Gable,Gd,Gd,Y,Gd,Attchd,528,TA,TA
RL,7175,AllPub,1Story,6,5,1990,Gable,Gd,TA,Y,Gd,Attchd,542,TA,TA
RL,9109,AllPub,2Story,7,5,1994,Gable,Gd,TA,Y,Gd,Attchd,495,TA,TA
RL,10274,AllPub,2Story,6,7,1986,Gable,Gd,TA,Y,TA,Attchd,465,TA,TA
RL,8250,AllPub,2Story,6,7,1981,Gable,NA,NA,Y,TA,Attchd,612,TA,TA
RL,9750,AllPub,1Story,5,5,1962,Hip,TA,TA,Y,TA,Detchd,400,TA,TA
RL,8499,AllPub,1Story,5,6,1961,Gable,TA,TA,Y,TA,Detchd,732,TA,TA
RL,9079,AllPub,1Story,5,5,1961,Gable,TA,TA,Y,TA,Attchd,440,TA,TA
RL,9316,AllPub,1Story,5,5,1965,Gable,TA,TA,Y,TA,Attchd,288,TA,TA
RL,7791,AllPub,1Story,5,8,1963,Gable,TA,TA,Y,Gd,Attchd,300,TA,TA
RL,7150,AllPub,1Story,5,6,1962,Gable,TA,TA,Y,TA,Attchd,252,TA,TA
RL,15676,AllPub,1Story,8,8,1980,Gable,Gd,Gd,Y,Gd,Attchd,864,TA,TA
RL,11949,AllPub,2Story,7,8,1991,Gable,Gd,TA,Y,Gd,Attchd,524,TA,TA
FV,2880,AllPub,2Story,7,5,2004,Gable,Gd,TA,Y,Gd,BuiltIn,704,TA,TA
FV,3830,AllPub,1Story,6,5,2008,Gable,Gd,TA,Y,Gd,Attchd,561,TA,TA
FV,4217,AllPub,1Story,6,5,2008,Gable,Gd,TA,Y,Gd,Attchd,641,TA,TA
FV,2998,AllPub,2Story,6,5,2000,Gable,Gd,TA,Y,Gd,Detchd,440,TA,TA
FV,3768,AllPub,2Story,7,5,1999,Hip,Gd,TA,Y,Gd,Detchd,506,TA,TA
RL,14694,AllPub,1Story,8,9,1977,Gable,Gd,Gd,Y,Ex,Attchd,642,TA,TA
RL,15417,AllPub,1Story,7,5,1981,Gable,Gd,TA,Y,Gd,Attchd,540,TA,TA
RL,9600,AllPub,SLvl,8,5,1976,Gable,TA,TA,Y,TA,Attchd,527,TA,TA
RL,12732,AllPub,2Story,7,6,1974,Gable,TA,TA,Y,Gd,Attchd,784,TA,TA
RL,10400,AllPub,2Story,6,7,1967,Gable,TA,TA,Y,Gd,Attchd,515,TA,TA
RL,9600,AllPub,1Story,5,5,1969,Gable,Gd,TA,Y,TA,Attchd,502,TA,TA
RL,9000,AllPub,1Story,6,5,1969,Gable,TA,TA,Y,TA,Attchd,336,TA,TA
RL,13774,AllPub,2Story,7,7,1977,Hip,Gd,TA,Y,Gd,Attchd,520,TA,TA
RL,7130,AllPub,1Story,5,6,1967,Gable,TA,TA,Y,TA,Attchd,312,TA,TA
RL,9600,AllPub,1Story,5,5,1967,Hip,TA,TA,Y,TA,Attchd,440,TA,TA
RL,9600,AllPub,2Story,7,5,1974,Gable,TA,TA,Y,TA,Attchd,498,TA,TA
RL,16500,AllPub,SFoyer,6,5,1971,Hip,Gd,TA,Y,TA,Attchd,495,TA,TA
RL,7436,AllPub,1Story,4,7,1960,Gable,TA,TA,Y,TA,Detchd,396,TA,TA
RL,8125,AllPub,1Story,5,7,1959,Hip,TA,TA,Y,TA,Detchd,308,TA,TA
RL,9450,AllPub,1Story,4,5,1957,Gable,TA,TA,Y,TA,Attchd,768,TA,TA
RL,13495,AllPub,1Story,5,6,1956,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,9350,AllPub,1Story,5,6,1961,Gable,TA,TA,Y,Gd,Attchd,610,TA,TA
RL,10500,AllPub,1Story,5,5,1964,Gable,TA,TA,Y,TA,Detchd,520,TA,TA
RL,8970,AllPub,2Story,5,6,1965,Gable,TA,TA,Y,TA,Attchd,549,TA,TA
RL,11475,AllPub,SLvl,6,6,1961,Hip,TA,TA,Y,Gd,BuiltIn,368,TA,TA
RL,9768,AllPub,1Story,5,5,1955,Gable,TA,TA,Y,TA,Attchd,330,TA,TA
RL,9900,AllPub,1Story,6,5,1967,Gable,TA,TA,Y,TA,Attchd,550,Gd,TA
RL,10573,AllPub,1Story,6,6,1961,Hip,TA,TA,Y,TA,Attchd,530,TA,TA
RL,14695,AllPub,1Story,6,8,1966,Gable,TA,TA,Y,Gd,Attchd,542,TA,TA
RL,8760,AllPub,1Story,5,7,1956,Gable,TA,TA,Y,TA,Attchd,286,TA,TA
RL,12285,AllPub,1Story,7,6,1960,Gable,TA,TA,Y,TA,Attchd,441,TA,TA
RL,9240,AllPub,1Story,6,8,1959,Hip,TA,TA,Y,Gd,Attchd,297,TA,TA
RL,8750,AllPub,1Story,5,5,1956,Gable,TA,TA,Y,TA,Attchd,304,TA,TA
RL,8750,AllPub,1Story,5,5,1955,Gable,TA,TA,Y,Gd,Attchd,350,TA,TA
RL,10400,AllPub,1Story,4,5,1956,Gable,TA,TA,Y,TA,Attchd,294,TA,TA
RL,9482,AllPub,1Story,5,4,1958,Hip,TA,TA,Y,TA,Detchd,495,TA,Fa
RL,8128,AllPub,1Story,6,7,1954,Hip,TA,TA,Y,TA,Attchd,297,TA,TA
RL,13070,AllPub,1Story,5,5,1951,Hip,TA,TA,Y,TA,Basment,480,TA,TA
RL,8480,AllPub,1Story,5,6,1945,Gable,TA,TA,Y,Fa,Detchd,240,TA,TA
RL,7626,AllPub,1Story,5,8,1952,Hip,TA,TA,Y,Gd,Attchd,230,TA,TA
RL,9533,AllPub,1Story,5,5,1953,Hip,NA,NA,Y,TA,Attchd,616,TA,TA
RL,11419,AllPub,2Story,7,7,1948,Gable,TA,TA,Y,TA,Attchd,410,TA,TA
RL,9600,AllPub,1Story,5,6,1950,Gable,TA,TA,Y,TA,Attchd,246,TA,TA
RL,5470,AllPub,1Story,3,5,1958,Gable,TA,TA,Y,TA,Attchd,366,Fa,TA
RL,10800,AllPub,2Story,5,7,1939,Gable,TA,TA,Y,Gd,Detchd,720,TA,TA
RL,8146,AllPub,2Story,4,8,1900,Gable,Fa,TA,Y,TA,Detchd,281,TA,TA
RL,10230,AllPub,1Story,5,7,1925,Gable,TA,TA,Y,Ex,Detchd,264,TA,TA
RL,10410,AllPub,1.5Fin,4,5,1915,Gable,TA,TA,Y,Gd,Detchd,528,TA,TA
RL,7200,AllPub,2Story,7,9,1910,Gable,TA,TA,Y,Gd,Detchd,624,TA,TA
RL,5400,AllPub,1Story,2,5,1940,Gable,Fa,TA,N,Gd,NA,0,NA,NA
RL,10800,AllPub,1Story,5,7,1920,Gable,TA,TA,N,Gd,Detchd,576,TA,TA
RL,10800,AllPub,1Story,3,5,1890,Gable,TA,TA,Y,TA,Detchd,320,TA,TA
RL,9671,AllPub,2Story,6,5,1969,Gable,TA,TA,Y,TA,Attchd,907,TA,TA
RL,10143,AllPub,1Story,6,7,1963,Gable,TA,TA,Y,TA,Attchd,364,TA,TA
RL,11500,AllPub,1Story,6,4,1967,Gable,TA,Fa,Y,TA,Attchd,480,TA,TA
RL,8010,AllPub,1Story,6,9,1958,Hip,TA,TA,Y,Gd,Detchd,480,TA,TA
RL,10454,AllPub,1Story,6,6,1957,Hip,TA,TA,Y,TA,Detchd,308,TA,TA
RL,9000,AllPub,1Story,6,6,1958,Flat,Gd,TA,Y,TA,Basment,384,TA,TA
RL,8064,AllPub,1.5Fin,6,5,1950,Gable,TA,TA,N,TA,Detchd,900,TA,TA
RL,7350,AllPub,1Story,5,6,1958,Hip,TA,TA,Y,TA,Attchd,294,TA,TA
RL,7200,AllPub,1Story,5,7,1952,Gable,TA,Gd,Y,TA,Detchd,240,TA,TA
RL,8000,AllPub,SLvl,5,5,1959,Gable,Gd,TA,Y,TA,Attchd,288,TA,TA
RL,10800,AllPub,1.5Fin,4,7,1949,Gable,TA,TA,Y,TA,Detchd,384,TA,TA
RL,8064,AllPub,1.5Fin,6,7,1948,Gable,TA,TA,Y,TA,Detchd,576,TA,TA
RL,7570,AllPub,2Story,6,5,1964,Gable,TA,TA,Y,TA,Attchd,483,TA,TA
RL,8604,AllPub,SFoyer,5,7,1978,Gable,Gd,TA,Y,Gd,Attchd,564,TA,TA
RL,7936,AllPub,1Story,6,6,1963,Hip,TA,TA,Y,TA,Attchd,264,TA,TA
RM,4080,AllPub,1.5Fin,6,8,1935,Gable,TA,TA,Y,Gd,Detchd,162,Fa,Fa
RM,10307,AllPub,2Story,6,5,1910,Gable,TA,TA,N,TA,Detchd,324,Fa,TA
RM,15660,AllPub,1.5Fin,5,8,1910,Gable,TA,TA,Y,Gd,Detchd,472,Fa,TA
RM,9900,AllPub,2Story,5,8,1910,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,6406,AllPub,2Story,5,6,1939,Gable,TA,TA,Y,TA,Detchd,400,TA,TA
RM,7627,AllPub,2Story,4,6,1920,Gable,Fa,Po,N,Fa,NA,0,NA,NA
RM,10134,AllPub,1.5Fin,5,5,1910,Gable,Fa,TA,N,TA,NA,0,NA,NA
RM,6000,AllPub,1.5Fin,5,7,1950,Gable,TA,TA,Y,TA,Detchd,308,TA,TA
RM,7404,AllPub,1Story,4,6,1920,Gable,Fa,TA,Y,TA,Detchd,288,TA,TA
RM,5925,AllPub,1Story,2,4,1940,Gable,NA,NA,N,TA,Detchd,308,TA,Fa
RM,8520,AllPub,1Story,5,8,1923,Gable,Fa,TA,Y,TA,Detchd,287,TA,TA
RM,9600,AllPub,2Story,4,4,1910,Gable,Fa,TA,Y,Gd,Detchd,720,TA,TA
RM,8400,AllPub,2Story,6,7,1900,Gable,Fa,Gd,Y,Ex,Detchd,357,TA,TA
RM,3600,AllPub,2Story,6,7,1917,Gable,TA,TA,Y,Ex,Attchd,280,TA,TA
C (all),3300,AllPub,1Story,4,3,1910,Gable,TA,TA,Y,TA,NA,0,NA,NA
RM,5400,AllPub,1.5Fin,6,6,1920,Gable,TA,TA,Y,TA,Detchd,207,Fa,TA
RM,9720,AllPub,2Story,6,7,1910,Gable,TA,TA,Y,Gd,Detchd,640,TA,TA
C (all),9392,AllPub,1Story,3,3,1900,Mansard,Fa,TA,N,TA,NA,0,NA,NA
RL,6615,AllPub,1Story,6,6,1923,Gable,TA,TA,N,Gd,BuiltIn,216,Fa,TA
RL,4960,AllPub,1.5Fin,5,7,1930,Gable,TA,TA,Y,TA,Detchd,336,TA,TA
RM,6000,AllPub,1.5Fin,5,5,1924,Gable,TA,TA,Y,TA,Attchd,320,TA,TA
RM,6120,AllPub,1Story,5,6,1925,Gable,TA,TA,Y,TA,Detchd,264,TA,TA
RM,6120,AllPub,1.5Fin,5,6,1938,Gable,TA,Fa,Y,TA,Detchd,250,Fa,TA
RM,8635,AllPub,1Story,5,5,1925,Hip,TA,TA,Y,TA,Detchd,1184,Fa,TA
RM,8094,AllPub,2Story,6,6,1915,Gable,TA,TA,Y,TA,Detchd,576,Fa,Fa
RM,9928,AllPub,2Story,7,8,1915,Gable,TA,TA,Y,TA,Detchd,216,TA,TA
RM,3000,AllPub,2Story,5,1,1922,Hip,TA,Fa,N,TA,NA,0,NA,NA
RM,6876,AllPub,2Story,6,5,1927,Gable,TA,Fa,Y,TA,Attchd,316,TA,TA
RM,5775,AllPub,2Story,6,7,1915,Gable,TA,TA,Y,Gd,Attchd,379,TA,TA
RM,5852,AllPub,2.5Unf,7,5,1902,Gable,TA,Fa,N,TA,NA,0,NA,NA
RM,5160,AllPub,1.5Fin,6,6,1927,Gable,TA,TA,Y,TA,Detchd,384,Fa,TA
RM,5160,AllPub,SFoyer,4,6,1923,Hip,Gd,Fa,Y,Gd,NA,0,NA,NA
RM,10320,AllPub,2Story,6,7,1915,Gable,TA,TA,Y,TA,Detchd,308,TA,TA
RL,4280,AllPub,1Story,4,9,1946,Gable,Fa,TA,Y,Fa,CarPort,220,TA,TA
RL,10800,AllPub,1Story,5,5,1987,Gable,Gd,Gd,Y,TA,NA,0,NA,NA
RL,10547,AllPub,SFoyer,5,5,1978,Gable,Gd,Gd,Y,TA,Detchd,252,TA,Fa
RL,9780,AllPub,1.5Fin,5,3,1934,Gable,TA,TA,N,TA,Detchd,226,Po,Po
RL,11625,AllPub,1Story,5,6,1967,Hip,TA,TA,Y,TA,Attchd,668,TA,TA
RL,8014,AllPub,SFoyer,6,5,1978,Gable,Gd,TA,Y,TA,Basment,504,TA,TA
RL,15400,AllPub,SLvl,5,5,1961,Hip,TA,Gd,Y,TA,Attchd,384,TA,TA
RL,15312,AllPub,SLvl,6,5,1960,Hip,TA,TA,Y,TA,Attchd,480,TA,TA
RL,15584,AllPub,SLvl,5,5,1956,Hip,TA,TA,Y,TA,Attchd,336,TA,TA
RL,9000,AllPub,1Story,2,2,1947,Gable,NA,NA,N,Fa,NA,0,NA,NA
RL,15635,AllPub,1Story,4,5,1954,Gable,NA,NA,Y,TA,Attchd,498,Fa,TA
RL,9571,AllPub,1Story,5,5,1956,Hip,TA,TA,Y,TA,Attchd,340,TA,TA
RL,9350,AllPub,2Story,6,7,1946,Hip,TA,TA,Y,Gd,Detchd,240,TA,TA
RL,7440,AllPub,1Story,5,6,1954,Gable,Gd,TA,Y,TA,Detchd,252,TA,TA
RL,4235,AllPub,1Story,5,5,1984,Gable,Gd,TA,Y,Gd,Attchd,266,TA,TA
RL,10778,AllPub,SLvl,7,6,1990,Gable,Gd,TA,Y,Gd,Attchd,462,TA,TA
RL,19255,AllPub,SLvl,6,5,1983,Gable,Gd,TA,Y,Gd,Attchd,576,TA,TA
RL,10560,AllPub,2Story,7,5,1993,Gable,Gd,Gd,Y,Gd,Attchd,473,TA,TA
RL,26400,AllPub,2Story,5,7,1880,Gable,NA,NA,Y,TA,Attchd,576,TA,TA
RL,7018,AllPub,2Story,5,5,1979,Gable,NA,NA,Y,TA,Detchd,720,TA,TA
RL,7018,AllPub,1Story,5,5,1979,Gable,NA,NA,Y,TA,Attchd,400,TA,TA
RL,7040,AllPub,SFoyer,5,5,1979,Gable,Gd,TA,Y,Gd,Detchd,672,TA,TA
RL,7007,AllPub,1Story,5,5,1979,Gable,NA,NA,Y,TA,Attchd,400,TA,TA
RL,11855,AllPub,2Story,7,5,2000,Hip,Ex,TA,Y,TA,BuiltIn,820,TA,TA
RL,7939,AllPub,2Story,7,5,2000,Hip,Ex,TA,Y,TA,BuiltIn,820,TA,TA
RL,7976,AllPub,2Story,7,5,2000,Hip,Ex,TA,Y,TA,BuiltIn,820,TA,TA
RL,10933,AllPub,1Story,9,5,2009,Hip,Ex,TA,Y,Ex,Attchd,1138,TA,TA
RL,10816,AllPub,1Story,9,5,2008,Gable,Ex,TA,Y,Ex,Attchd,846,TA,TA
RL,9178,AllPub,1Story,8,5,2008,Gable,Gd,TA,Y,Gd,Attchd,904,TA,TA
RL,11422,AllPub,1Story,8,5,2007,Hip,Ex,TA,Y,Gd,Attchd,524,TA,TA
RL,6762,AllPub,1Story,7,5,2007,Gable,Gd,TA,Y,Gd,Attchd,662,TA,TA
RL,10324,AllPub,1Story,8,5,2008,Gable,Gd,TA,Y,Gd,Attchd,810,TA,TA
RL,11645,AllPub,1Story,8,5,2005,Gable,Ex,TA,Y,Gd,Attchd,844,TA,TA
RL,11646,AllPub,2Story,6,5,2005,Gable,Gd,TA,Y,Gd,Attchd,440,TA,TA
RL,16698,AllPub,2Story,7,5,1992,Gable,Gd,TA,Y,Gd,Attchd,525,TA,TA
RL,9757,AllPub,1Story,5,7,1994,Gable,TA,TA,Y,TA,Attchd,440,TA,TA
RL,14753,AllPub,1Story,7,5,1998,Gable,Gd,TA,Y,TA,Attchd,539,TA,TA
RL,8750,AllPub,2Story,6,5,1998,Gable,Gd,TA,Y,TA,Attchd,492,TA,TA
RL,10739,AllPub,1Story,7,5,2002,Gable,Gd,TA,Y,Gd,Attchd,577,TA,TA
RL,11166,AllPub,1Story,7,5,2001,Gable,Gd,TA,Y,Gd,Attchd,608,TA,TA
RL,16269,AllPub,1Story,5,5,1978,Gable,Gd,TA,Y,TA,Attchd,343,TA,TA
RL,6950,AllPub,1Story,5,7,1979,Gable,TA,TA,Y,TA,Attchd,444,TA,TA
RL,11664,AllPub,1Story,7,5,2002,Hip,Gd,TA,Y,Gd,Attchd,1231,TA,TA
RL,12334,AllPub,2Story,8,5,2003,Gable,Gd,TA,Y,Gd,BuiltIn,570,TA,TA
RL,8749,AllPub,2Story,7,5,2002,Gable,Gd,TA,Y,Gd,Attchd,550,TA,TA
RL,11250,AllPub,2Story,7,5,2001,Gable,Gd,TA,Y,Gd,Attchd,608,TA,TA
RL,15750,AllPub,1Story,8,5,1999,Gable,Gd,TA,Y,Gd,Attchd,521,TA,TA
RL,12782,AllPub,1Story,8,5,2002,Hip,Ex,TA,Y,Gd,Attchd,523,TA,TA
RL,8750,AllPub,1Story,7,5,1997,Gable,Gd,TA,Y,Gd,Attchd,511,TA,TA
RL,10200,AllPub,1Story,8,5,2007,Gable,Gd,TA,Y,Gd,Attchd,810,TA,TA
RL,11069,AllPub,2Story,6,5,2007,Gable,Gd,TA,Y,Gd,BuiltIn,440,TA,TA
RL,10682,AllPub,1Story,4,6,1960,Gable,TA,TA,Y,TA,2Types,544,TA,TA
RM,3675,AllPub,SFoyer,6,5,2005,Gable,Gd,TA,Y,TA,Basment,525,TA,TA
RL,6410,AllPub,1Story,4,5,1959,Gable,TA,TA,Y,TA,Detchd,320,TA,TA
RL,11767,AllPub,1Story,5,5,1950,Gable,Fa,TA,Y,TA,Attchd,195,TA,TA
RL,10926,AllPub,1Story,5,5,1959,Hip,TA,TA,Y,TA,NA,0,NA,NA
RL,11767,AllPub,1Story,5,5,1956,Hip,TA,TA,Y,TA,Attchd,313,TA,TA
RL,8212,AllPub,1.5Fin,5,6,1941,Gable,TA,TA,Y,TA,Detchd,256,TA,TA
RH,6300,AllPub,1.5Fin,5,4,1938,Gable,TA,Fa,Y,TA,Basment,250,TA,TA
RL,5707,AllPub,2Story,6,6,1935,Gable,TA,TA,Y,TA,Detchd,180,Fa,TA
RL,8574,AllPub,1Story,6,8,1916,Gable,TA,TA,Y,Gd,Detchd,440,TA,TA
RL,7155,AllPub,2Story,7,8,1918,Gambrel,TA,Fa,Y,TA,Detchd,215,Fa,TA
RL,13680,AllPub,1.5Fin,5,6,1940,Gable,TA,TA,Y,TA,Detchd,440,TA,TA
RL,14680,AllPub,1Story,5,4,1960,Gable,TA,TA,Y,TA,Attchd,307,TA,TA
RL,8145,AllPub,2.5Unf,7,6,1940,Gable,TA,TA,Y,TA,Detchd,400,TA,TA
RL,9100,AllPub,1Story,5,6,1954,Gable,TA,TA,Y,TA,Attchd,390,TA,TA
RL,13339,AllPub,1Story,6,6,1960,Gable,TA,TA,Y,TA,Attchd,463,TA,TA
RL,15600,AllPub,1.5Fin,5,7,1949,Gable,TA,TA,N,Fa,Attchd,295,TA,TA
RL,17500,AllPub,1Story,6,5,1954,Gable,TA,TA,Y,TA,Basment,576,TA,TA
RM,1733,AllPub,2Story,6,6,1980,Gable,TA,TA,Y,TA,Detchd,452,TA,TA
RM,1488,AllPub,2Story,6,6,1980,Gable,Gd,TA,Y,Gd,Attchd,462,TA,TA
RM,1612,AllPub,2Story,6,6,1980,Gable,Gd,TA,Y,TA,Attchd,462,TA,TA
RL,13607,AllPub,SLvl,6,6,1986,Gable,TA,TA,Y,TA,BuiltIn,501,TA,TA
RL,17597,AllPub,1Story,7,9,1971,Hip,Gd,TA,Y,Ex,Attchd,551,TA,TA
RM,8660,AllPub,2Story,5,6,1900,Gambrel,TA,TA,N,Gd,Detchd,576,TA,TA
C (all),10200,AllPub,1Story,4,6,1925,Gable,TA,TA,N,TA,Detchd,200,TA,TA
RM,3843,AllPub,1Story,8,5,2007,Hip,Ex,TA,Y,Ex,Attchd,482,TA,TA
NA,21780,NA,1Story,2,4,1910,Gable,NA,NA,N,TA,Detchd,280,TA,TA
RL,10125,AllPub,2Story,8,5,2000,Gable,Gd,TA,Y,Gd,BuiltIn,642,TA,TA
RL,9750,AllPub,SFoyer,6,6,1977,Gable,TA,TA,Y,TA,Attchd,351,TA,TA
RL,9360,AllPub,SFoyer,6,7,1977,Gable,Gd,TA,Y,TA,Attchd,541,TA,TA
RL,11070,AllPub,1Story,5,5,1991,Gable,Gd,TA,Y,TA,Detchd,672,TA,TA
RL,13438,AllPub,1Story,9,5,2008,Gable,Ex,TA,Y,Ex,Attchd,780,TA,TA
RL,14463,AllPub,1Story,9,5,2008,Gable,Ex,TA,Y,Ex,Attchd,885,TA,TA
RL,9839,AllPub,2Story,6,8,1980,Gable,Gd,TA,Y,Gd,BuiltIn,440,TA,TA
RL,14419,AllPub,SLvl,7,5,1987,Hip,Gd,TA,Y,Gd,Attchd,578,TA,TA
RL,9157,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,486,TA,TA
RL,12633,AllPub,1Story,9,5,2007,Hip,Ex,TA,Y,Ex,Attchd,920,TA,TA
RL,12518,AllPub,1Story,5,7,1968,Gable,TA,TA,Y,Gd,Attchd,384,TA,TA
RL,13383,AllPub,1Story,5,5,1969,Hip,TA,TA,Y,TA,Attchd,504,TA,TA
RL,7689,AllPub,SFoyer,5,8,1972,Gable,Gd,TA,Y,TA,Detchd,336,TA,TA
RL,7706,AllPub,SLvl,6,5,1993,Gable,Gd,TA,Y,TA,Attchd,429,TA,TA
RL,7669,AllPub,SFoyer,5,6,1992,Gable,Gd,TA,Y,TA,Detchd,698,TA,TA
RL,10429,AllPub,2Story,5,5,1992,Gable,Gd,TA,Y,TA,Detchd,440,TA,TA
RL,10457,AllPub,2Story,5,7,1969,Gable,TA,TA,Y,TA,Attchd,898,TA,TA
RL,8702,AllPub,2Story,6,5,1997,Gable,TA,TA,Y,TA,Attchd,470,TA,TA
RL,8139,AllPub,2Story,6,5,1995,Gable,Gd,TA,Y,TA,BuiltIn,420,TA,TA
RL,9535,AllPub,2Story,6,5,1998,Gable,Gd,TA,Y,TA,Attchd,472,TA,TA
RL,15038,AllPub,2Story,6,5,1996,Gable,Gd,TA,Y,TA,Attchd,386,TA,TA
RL,14137,AllPub,1Story,5,5,1996,Gable,Gd,TA,Y,Gd,Attchd,404,TA,TA
RL,6264,AllPub,1Story,8,5,1997,Gable,Ex,TA,Y,Gd,Attchd,528,TA,TA
RL,5070,AllPub,1Story,8,5,1992,Gable,Gd,TA,Y,Gd,Attchd,506,TA,TA
RL,11184,AllPub,2Story,6,5,1998,Gable,Gd,TA,Y,TA,Attchd,460,TA,TA
RL,14067,AllPub,2Story,6,5,1991,Gable,Gd,TA,Y,Gd,Attchd,416,TA,TA
RL,5950,AllPub,1Story,8,5,1989,Gable,Gd,TA,Y,Gd,Attchd,462,TA,TA
RL,13543,AllPub,2Story,8,5,2005,Gable,Ex,TA,Y,Ex,BuiltIn,683,TA,TA
RL,15401,AllPub,1Story,9,5,2004,Hip,Ex,TA,Y,Ex,Attchd,670,TA,TA
RL,31220,NA,1Story,6,2,1952,Hip,TA,TA,Y,TA,Attchd,495,TA,TA
RL,8118,AllPub,1Story,9,5,2007,Hip,Ex,TA,Y,Ex,Attchd,557,TA,TA
RL,47280,AllPub,1Story,6,5,1950,Hip,TA,TA,Y,TA,Attchd,738,TA,TA
RL,12680,AllPub,1Story,7,6,1988,Gable,Gd,Gd,Y,Ex,Attchd,528,TA,TA
RL,10825,AllPub,1Story,7,7,1983,Gable,Gd,TA,Y,TA,Attchd,598,TA,TA
RL,18559,AllPub,1Story,7,5,1978,Hip,Gd,TA,Y,Gd,Attchd,550,TA,TA
RL,14450,AllPub,1Story,7,5,1979,Hip,Gd,Fa,Y,Gd,Attchd,551,TA,TA
RL,13068,AllPub,1Story,6,5,1976,Hip,Gd,TA,Y,Gd,Attchd,461,TA,TA
RL,10400,AllPub,2Story,7,6,1980,Gable,Gd,TA,Y,TA,Attchd,489,TA,TA
RL,9743,AllPub,2Story,5,6,1969,Gable,TA,Fa,Y,TA,Detchd,484,TA,TA
RL,12511,AllPub,2Story,7,7,1978,Mansard,Gd,TA,Y,Gd,Attchd,1314,TA,Gd
RL,10400,AllPub,1Story,6,5,1976,Gable,TA,TA,Y,TA,Attchd,473,TA,TA
RL,14311,AllPub,2Story,8,5,1996,Gable,Gd,TA,Y,Gd,Attchd,787,TA,TA
RL,9000,AllPub,2Story,5,5,1974,Gable,Gd,TA,Y,TA,Detchd,480,TA,TA
RL,10295,AllPub,1Story,4,6,1969,Gable,Gd,TA,Y,TA,Attchd,288,TA,TA
RL,7560,AllPub,1Story,5,5,1971,Hip,Gd,TA,Y,TA,Detchd,576,TA,TA
RM,1680,AllPub,2Story,6,5,1973,Gable,TA,TA,Y,TA,Detchd,264,TA,TA
RM,1890,AllPub,2Story,6,6,1972,Gable,TA,TA,Y,TA,Detchd,352,TA,TA
RM,1680,AllPub,2Story,5,5,1972,Gable,TA,TA,Y,TA,Detchd,264,TA,TA
RL,2308,AllPub,2Story,6,6,1975,Gable,Gd,TA,Y,TA,Attchd,460,TA,TA
RL,2529,AllPub,1Story,7,6,1977,Gable,Gd,TA,Y,TA,Attchd,440,TA,TA
RL,12704,AllPub,1Story,8,5,2007,Hip,Ex,TA,Y,Gd,Attchd,905,TA,TA
RL,13693,AllPub,1Story,8,5,2007,Hip,Ex,TA,Y,Ex,Attchd,650,TA,TA
RL,14418,AllPub,1Story,9,5,2007,Hip,Ex,TA,Y,Ex,Attchd,706,TA,TA
RL,13418,AllPub,2Story,9,5,2006,Hip,Ex,TA,Y,Ex,BuiltIn,850,TA,TA
RL,12539,AllPub,2Story,10,5,2005,Hip,Ex,TA,Y,Ex,BuiltIn,1150,TA,TA
RL,12151,AllPub,2Story,9,5,2005,Gable,Ex,TA,Y,Ex,BuiltIn,1003,TA,TA
RL,8899,AllPub,2Story,8,5,2007,Hip,Gd,TA,Y,Gd,BuiltIn,656,TA,TA
RL,10574,AllPub,2Story,8,5,2004,Gable,Ex,TA,Y,Ex,BuiltIn,756,TA,TA
RL,12720,AllPub,1Story,10,5,2003,Hip,Ex,TA,Y,Ex,Attchd,789,TA,TA
RL,10845,AllPub,1Story,8,5,2003,Gable,Gd,TA,Y,Gd,Attchd,732,TA,TA
RL,16900,AllPub,2Story,8,5,2001,Gable,Ex,TA,Y,Gd,Attchd,746,TA,TA
RL,16451,AllPub,2Story,8,5,2003,Gable,Ex,TA,Y,Gd,BuiltIn,795,TA,TA
RL,10110,AllPub,1Story,9,5,2008,Hip,Gd,TA,Y,Ex,Attchd,870,TA,TA
RL,12304,AllPub,1Story,7,5,2005,Gable,Gd,TA,Y,Gd,Attchd,484,TA,TA
RL,8232,AllPub,1Story,9,5,2007,Hip,Ex,TA,Y,Ex,Attchd,944,TA,TA
RL,6240,AllPub,1Story,8,5,2006,Hip,Gd,TA,Y,Gd,Attchd,550,TA,TA
RL,6240,AllPub,1Story,8,5,2006,Hip,Gd,TA,Y,Gd,Attchd,550,TA,TA
RL,2448,AllPub,2Story,7,5,2003,Gable,Gd,TA,Y,Gd,BuiltIn,474,TA,TA
RL,3940,AllPub,1Story,7,5,2003,Gable,Gd,TA,Y,Gd,Attchd,644,TA,TA
